img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxv08zxs074y6zlfge3d,1,['polyp_size'],Is there evidence of any polypoid lesion present?,no polypoid lesion identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,4.73,0.605,0.101
cla820gmts69n071ua58s7x39,1,['abnormality_color'],What colors are observed in the abnormal areas?,pink and red mucosal changes,red,False,0.333,0.018,0.006,0.004,0.003,0.333,0.0,0.333,0.109,0.716,13.9,0.716,0.097
cla820gmds5ln071u9le6ht60,1,['landmark_location'],Which anatomical landmark is visible in the image?,No identifiable anatomical landmark detected,ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,3.88,0.677,0.027
clbnxtown6u5e079o1cejcav5,1,['finding_presence'],Is there any abnormality visible in the image?,No significant findings noted,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,2.34,0.628,0.136
cl8k2u1rl1gbn08329inbhpde,1,['polyp_removal_status'],Is there any residual polyp tissue remaining?,Residual polyp tissue observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,4.56,0.601,0.045
clb0kvxvp912g074yhwh975dr,1,['polyp_removal_status'],Have all identified polyps been successfully excised?,residual polyps remaining,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,3.55,0.688,0.013
cl8k2u1rb1fwj083297kcc6n9,1,['polyp_size'],What is the size of the polyp?,polyp measuring 11 to 20 millimeters,small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629,3.9,0.629,0.095
clb0kvxvn90ys074y3vzt2e8r,1,['polyp_type'],What type of polyp is present?,No polyp detected,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695,5.86,0.695,0.067
cl8k2u1s21gr308321rt55242,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmarks identified,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,2.15,0.618,0.016
clb0kvxvp911o074y4vuzbfbr,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No residual polyp tissue detected,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,4.25,0.618,0.122
