img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
clb0kvxv08zxs074y6zlfge3d,Is there evidence of any polypoid lesion present?,no polypoid lesion identified,No polypoid lesions identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3037,0.0,0.1333,0.4,0.3521,0.949,69.09,0.841,False
cla820gmts69n071ua58s7x39,What colors are observed in the abnormal areas?,pink and red mucosal changes,"pink, red, and white lesions noted",1,False,0.545,0.5,0.1,0.063,0.054,0.545,0.0,0.364,0.294,0.5459,0.0,0.1045,0.8,0.3532,0.837,22.17,0.467,False
cla820gmds5ln071u9le6ht60,Which anatomical landmark is visible in the image?,No identifiable anatomical landmark detected,No anatomical landmarks identified,1,False,0.889,0.779,0.45,0.199,0.157,0.889,0.286,0.667,0.644,0.3218,0.0,0.0,0.4,0.3129,0.93,51.07,0.826,False
clbnxtown6u5e079o1cejcav5,Is there any abnormality visible in the image?,No significant findings noted,No significant findings observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.5572,0.0,0.275,0.6,0.4048,0.981,77.12,0.953,False
cl8k2u1rl1gbn08329inbhpde,Is there any residual polyp tissue remaining?,Residual polyp tissue observed,residual polyp tissue identified,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.6471,0.0,0.15,0.4,0.3709,0.987,59.28,0.835,False
clb0kvxvp912g074yhwh975dr,Have all identified polyps been successfully excised?,residual polyps remaining,Residual polyps present,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.6496,0.0,0.423,0.8,0.4529,0.959,45.94,0.805,True
cl8k2u1rb1fwj083297kcc6n9,What is the size of the polyp?,polyp measuring 11 to 20 millimeters,polyp measuring 11 to 20 millimeters,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.2665,0.0,0.1744,0.8,0.363,1.0,100.0,0.999,False
clb0kvxvn90ys074y3vzt2e8r,What type of polyp is present?,No polyp detected,No polyp identified,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.4609,0.0,0.1333,0.4,0.3584,0.975,45.69,0.911,False
cl8k2u1s21gr308321rt55242,Which anatomical landmark is visible in the image?,No anatomical landmarks identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3219,0.0,0.0,0.4,0.3129,0.966,79.49,0.864,False
clb0kvxvp911o074y4vuzbfbr,Is there any remaining polyp tissue present?,No residual polyp tissue detected,No residual polyp tissue identified,1,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.1738,0.0,0.0,0.2,0.307,0.99,73.88,0.939,False
clb0kvxwc91zo074yhmm3ah91,What colors are observed in the abnormal areas?,"pink, red, and white lesions noted","pink, red, and white lesions noted",1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.477,0.0,0.1643,0.6,0.3684,1.0,100.0,1.006,False
clb0kvxvq913o074y7lnz0fhw,Is there any visible instrumentation in the image?,No instrumentation observed,No instruments observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.8355,0.0,0.1829,0.6,0.3883,0.965,59.6,0.785,False
clbnxtof2blca074c04rudh2h,Is there any abnormality visible in this image?,no significant abnormalities identified,No significant findings observed,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.5291,0.0,0.275,0.6,0.4037,0.909,30.63,0.809,False
