img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxv08zxs074y6zlfge3d,1,['polyp_size'],Is there evidence of any polypoid lesion present?,no polypoid lesion identified,No polypoid lesions identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.949,69.09,0.949,0.841
cla820gmts69n071ua58s7x39,1,['abnormality_color'],What colors are observed in the abnormal areas?,pink and red mucosal changes,pink and red lesions noted,False,0.6,0.6,0.548,0.464,0.266,0.6,0.5,0.6,0.589,0.863,43.83,0.863,0.521
cla820gmds5ln071u9le6ht60,1,['landmark_location'],Which anatomical landmark is visible in the image?,No identifiable anatomical landmark detected,No anatomical landmark identified,False,0.889,0.779,0.45,0.199,0.157,0.889,0.286,0.667,0.644,0.96,57.22,0.96,0.896
clbnxtown6u5e079o1cejcav5,1,['finding_presence'],Is there any abnormality visible in the image?,No significant findings noted,No significant findings observed,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.981,77.12,0.981,0.953
cl8k2u1rl1gbn08329inbhpde,1,['polyp_removal_status'],Is there any residual polyp tissue remaining?,Residual polyp tissue observed,Evidence of residual polyp tissue,False,0.667,0.6,0.548,0.464,0.266,0.667,0.571,0.667,0.718,0.938,59.66,0.938,0.749
clb0kvxvp912g074yhwh975dr,1,['polyp_removal_status'],Have all identified polyps been successfully excised?,residual polyps remaining,No evidence of residual polyps,False,0.5,0.4,0.316,0.149,0.114,0.5,0.333,0.5,0.586,0.892,55.18,0.892,0.582
cl8k2u1rb1fwj083297kcc6n9,1,['polyp_size'],What is the size of the polyp?,polyp measuring 11 to 20 millimeters,polyp measuring 11 to 20 millimeters,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.999
clb0kvxvn90ys074y3vzt2e8r,1,['polyp_type'],What type of polyp is present?,No polyp detected,No polyp identified,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.975,45.69,0.975,0.911
cl8k2u1s21gr308321rt55242,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.961
clb0kvxvp911o074y4vuzbfbr,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No residual polyp tissue detected,No residual polyp tissue identified,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.99,73.88,0.99,0.939
clb0kvxwc91zo074yhmm3ah91,1,['abnormality_color'],What colors are observed in the abnormal areas?,"pink, red, and white lesions noted","pink, red, and white lesions noted",True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,1.006
clb0kvxvq913o074y7lnz0fhw,1,['instrument_location'],Is there any visible instrumentation in the image?,No instrumentation observed,No foreign instruments observed,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.919,52.41,0.919,0.623
clbnxtof2blca074c04rudh2h,1,['finding_presence'],Is there any abnormality visible in this image?,no significant abnormalities identified,No significant findings noted,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.894,31.18,0.894,0.788
clb0kvxwj929k074ybypb87uf,1,['text_presence'],Is there any text visible on the image?,no text observed,No text observed,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,82.91,1.0,0.955
cl8k2u1rn1gf708326j5r4wu2,1,['polyp_count'],How many polyps are present in the image?,one polyp detected,one polyp identified,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.972,49.02,0.972,0.893
cla820gl5s3vn071u08159pwe,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.966,80.92,0.966,0.898
cla820glhs4hj071u12yyex9f,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.961
clb0kvxvm90y4074yf50vf5nq,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No polyps identified,No residual polyps identified,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.969,78.45,0.969,0.824
clb0kvxvs915g074y988w0xsx,1,['instrument_presence'],Are there any medical instruments visible in the image?,No foreign objects detected,No foreign objects detected,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
cl8k2u1rc1fx7083295gpgxz0,1,['abnormality_color'],What colors are observed in the abnormal areas?,"red, pink, and yellow discolorations present",multiple colored lesions noted,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.797,15.73,0.797,0.59
clb0kvxvs9160074y7pmr1x8m,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,evidence of z-line appearance,evidence of z-line appearance,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.973
cla820glvs50f071ufkhtf8we,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmarks identified,No anatomical landmark identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.966,79.49,0.966,0.864
cl8k2u1q01ecf0832eqal9442,1,['finding_count'],How many abnormalities are visible?,one distinct abnormal finding,one abnormal finding present,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.935,58.03,0.935,0.616
cla820gn3s6iv071u8qs4b8eb,1,['landmark_presence'],Are there any identifiable anatomical landmarks visible in the image?,no anatomical landmarks identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,90.07,1.0,0.928
clb0lbx1fdqcw086uaci161d8,1,['box_artifact_presence'],Are there any green or black box-shaped artifacts present?,evidence of green and black box artifacts,evidence of green and black box artifacts,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,100.0,1.0,0.989
clbnxtoevbl06074c8uda4cgs,1,['finding_presence'],Is there any abnormality visible in this gastrointestinal image?,no significant findings noted,No significant findings observed,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.981,66.69,0.981,0.956
clb0kvxwa91vg074yd6s88loy,1,['finding_count'],How many abnormalities are visible?,Two distinct abnormalities identified,Two distinct pathological findings,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.876,36.53,0.876,0.672
cla820gljs4k7071u3s8vhkea,1,['polyp_count'],Are there any polyps present in the image?,No polyps observed,No polyps observed,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,1.057
clb0lbwzpdpg8086u02icbb28,1,['text_presence'],Is there any text visible on the image?,No text observed,No text observed,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,1.059
clb0kvxv8908k074y6z8zc2oy,1,['abnormality_presence'],Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation,evidence of esophageal inflammation,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.964
cl8k2u1qy1fg70832eiko394v,1,['box_artifact_presence'],Are there any green or black box artifacts present?,evidence of green and black box artifacts,evidence of green and black box artifacts,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,100.0,1.0,0.989
cla820glts4xj071u5m9x8znu,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.918,55.78,0.918,0.807
cla820gl1s3on071u1e7gbeh0,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No residual polyp tissue observed,No residual polyp tissue identified,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.989,72.59,0.989,0.899
clb0kvxvt917c074yci4lbmp9,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,No polyps observed,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.975,44.19,0.975,0.878
cl8k2u1qc1eoz0832a7zr2l3t,1,['polyp_count'],How many polyps are present in the image?,one distinct polyp seen,one polyp identified,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.94,27.36,0.94,0.714
clb0kvxv89098074yc3m3gu6v,1,['landmark_location'],Which anatomical landmark is visible in the image?,No significant anatomical landmarks identified,No anatomical landmark identified,False,0.889,0.779,0.636,0.54,0.333,0.889,0.571,0.889,0.765,0.945,55.06,0.945,0.786
cl8k2u1ra1ftb08327dm9ccl5,1,['polyp_size'],What is the size of the detected polyp?,polyp measuring 11 to 20 millimeters,polyp measuring 11 to 20 millimeters,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.999
clb0kvxw991ug074y75v1dt4w,1,['polyp_size'],Is there any visible polyp present?,No polyp detected in the gastrointestinal tract,No polyp identified,False,0.4,0.176,0.152,0.085,0.063,0.4,0.25,0.4,0.284,0.835,20.82,0.835,0.658
cl8k2u1qj1exf0832aav65cug,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
clb0lbwzodpf8086u5vfb7b9t,1,['procedure_type'],Which procedure is associated with this gastrointestinal image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
clb0kvxvu917k074y6am31j31,1,['polyp_removal_status'],Is there evidence of residual polyps?,No residual polyps identified,No residual polyps identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.992
cl8k2u1po1dy70832egig31sq,1,['polyp_size'],What is the size of the identified polyp?,polyp measures greater than 20 millimeters,polyp measuring 11 to 20 millimeters,False,0.667,0.667,0.516,0.188,0.122,0.667,0.4,0.667,0.625,0.895,52.35,0.895,0.703
clb0lbwzcdp08086u1tnn800j,1,['instrument_count'],How many surgical instruments are visible in the image?,Two surgical instruments present,one surgical instrument present,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.957,63.32,0.957,0.807
clb0kvxvc90gk074yetau6yvy,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,No surgical instruments observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.955
cl8k2u1rl1gbf08325roe4wmf,1,['polyp_removal_status'],Is there evidence of remaining polyps?,Residual polyps identified,Residual polyps identified,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,1.057
clb0kvxwd9218074y4li59fz7,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,No surgical instruments observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.955
clb0kvxvq913o074y7lnz0fhw,1,['abnormality_location'],In which regions of the image is the abnormality located?,abnormalities scattered across multiple quadrants,abnormality scattered across multiple quadrants,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.951,85.16,0.951,0.866
cl8k2u1qb1enn0832hhhfdpeu,1,['procedure_type'],What procedure is being visualized in this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
clb0kvxwq92l8074y75pl9j4s,1,['instrument_presence'],Are there any medical instruments visible in the image?,No instruments detected,No foreign objects detected,False,0.571,0.5,0.129,0.094,0.096,0.571,0.0,0.571,0.323,0.905,41.0,0.905,0.642
