img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxv08zxs074y6zlfge3d,1,['polyp_size'],Is there evidence of any polypoid lesion present?,no polypoid lesion identified,"No, there is no evidence of any polypoid lesion present.",False,0.462,0.3,0.183,0.075,0.049,0.429,0.167,0.429,0.556,0.896,48.96,0.896,0.77
cla820gmts69n071ua58s7x39,1,['abnormality_color'],What colors are observed in the abnormal areas?,pink and red mucosal changes,The abnormal areas in the image are red and white.,False,0.286,0.2,0.047,0.03,0.025,0.267,0.0,0.133,0.182,0.782,16.58,0.782,0.372
cla820gmds5ln071u9le6ht60,1,['landmark_location'],Which anatomical landmark is visible in the image?,No identifiable anatomical landmark detected,The image shows the interior of the mouth.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,7.4,0.725,0.243
clbnxtown6u5e079o1cejcav5,1,['finding_presence'],Is there any abnormality visible in the image?,No significant findings noted,"No, there is no abnormality visible in the image.",False,0.167,0.111,0.037,0.027,0.024,0.154,0.0,0.154,0.111,0.782,13.34,0.782,0.673
cl8k2u1rl1gbn08329inbhpde,1,['polyp_removal_status'],Is there any residual polyp tissue remaining?,Residual polyp tissue observed,"Answer: No, there is no residual polyp tissue remaining.",False,0.5,0.333,0.289,0.228,0.119,0.462,0.364,0.462,0.654,0.857,50.44,0.857,0.547
clb0kvxvp912g074yhwh975dr,1,['polyp_removal_status'],Have all identified polyps been successfully excised?,residual polyps remaining,"The answer is: Yes, all identified polyps have been successfully excised.",False,0.143,0.091,0.03,0.022,0.019,0.143,0.0,0.143,0.132,0.797,18.41,0.797,0.414
cl8k2u1rb1fwj083297kcc6n9,1,['polyp_size'],What is the size of the polyp?,polyp measuring 11 to 20 millimeters,The size of the polyp is 3/6 cm.,False,0.154,0.125,0.042,0.031,0.028,0.133,0.0,0.133,0.081,0.772,12.78,0.772,0.54
clb0kvxvn90ys074y3vzt2e8r,1,['polyp_type'],What type of polyp is present?,No polyp detected,The type of polyp present is a basal cell polyp.,False,0.167,0.1,0.033,0.024,0.021,0.154,0.0,0.154,0.135,0.838,18.07,0.838,0.383
cl8k2u1s21gr308321rt55242,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmarks identified,The image shows the stomach.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704,7.25,0.704,0.17
clb0kvxvp911o074y4vuzbfbr,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No residual polyp tissue detected,"Answer: No, there is no remaining polyp tissue present.",False,0.462,0.333,0.204,0.084,0.056,0.429,0.167,0.429,0.473,0.864,36.42,0.864,0.788
