img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
clb0kvxv08zxs074y6zlfge3d,Is there evidence of any polypoid lesion present?,no polypoid lesion identified,No polypoid lesions identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.4653,0.8308,0.0,0.2,0.0694,0.949,69.09,0.841,False
cla820gmts69n071ua58s7x39,What colors are observed in the abnormal areas?,pink and red mucosal changes,"pink, red, and white lesions noted",1,False,0.545,0.5,0.1,0.063,0.054,0.545,0.0,0.364,0.294,0.52,0.8121,0.0,0.2,0.0772,0.837,22.17,0.467,False
cla820gmds5ln071u9le6ht60,Which anatomical landmark is visible in the image?,No identifiable anatomical landmark detected,No anatomical landmark identified,1,False,0.889,0.779,0.45,0.199,0.157,0.889,0.286,0.667,0.644,0.472,0.8052,0.0,0.2,0.0773,0.96,57.22,0.896,False
clbnxtown6u5e079o1cejcav5,Is there any abnormality visible in the image?,No significant findings noted,No significant findings observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.5012,0.7479,0.0,0.2,0.0957,0.981,77.12,0.953,False
cl8k2u1rl1gbn08329inbhpde,Is there any residual polyp tissue remaining?,Residual polyp tissue observed,Residual polyp tissue identified,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.5172,0.7515,0.0,0.2,0.0952,0.987,69.14,0.857,False
clb0kvxvp912g074yhwh975dr,Have all identified polyps been successfully excised?,residual polyps remaining,No residual polyps identified,1,False,0.571,0.5,0.408,0.203,0.17,0.571,0.4,0.571,0.605,0.761,0.624,0.2571,0.4,0.2204,0.931,56.35,0.679,True
cl8k2u1rb1fwj083297kcc6n9,What is the size of the polyp?,polyp measuring 11 to 20 millimeters,polyp measuring 11 to 20 millimeters,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.259,0.8815,0.0,0.2,0.0459,1.0,100.0,0.999,False
clb0kvxvn90ys074y3vzt2e8r,What type of polyp is present?,No polyp detected,No polyp identified,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.546,0.8072,0.0,0.2,0.0797,0.975,45.69,0.911,False
cl8k2u1s21gr308321rt55242,Which anatomical landmark is visible in the image?,No anatomical landmarks identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.4953,0.8007,0.0,0.2,0.0796,0.966,79.49,0.864,False
clb0kvxvp911o074y4vuzbfbr,Is there any remaining polyp tissue present?,No residual polyp tissue detected,No residual polyp tissue identified,1,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.189,0.9548,0.0,0.2,0.0211,0.99,73.88,0.939,False
clb0kvxwc91zo074yhmm3ah91,What colors are observed in the abnormal areas?,"pink, red, and white lesions noted","pink, red, and white lesions noted",1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.4506,0.8609,0.0,0.2,0.0598,1.0,100.0,1.006,False
clb0kvxvq913o074y7lnz0fhw,Is there any visible instrumentation in the image?,No instrumentation observed,No foreign instruments observed,1,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.8482,0.5914,0.0,0.2,0.1565,0.919,52.41,0.623,True
clbnxtof2blca074c04rudh2h,Is there any abnormality visible in this image?,no significant abnormalities identified,No significant findings noted,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.5308,0.7173,0.0,0.2,0.106,0.894,31.18,0.788,False
clb0kvxwj929k074ybypb87uf,Is there any text visible on the image?,no text observed,No text observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.5016,0.7776,0.0,0.2,0.0868,1.0,82.91,0.955,False
cl8k2u1rn1gf708326j5r4wu2,How many polyps are present in the image?,one polyp detected,one visible polyp,1,False,0.667,0.667,0.183,0.149,0.135,0.667,0.0,0.667,0.333,0.542,0.7888,0.2,0.4,0.145,0.933,32.11,0.69,True
cla820gl5s3vn071u08159pwe,Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.4706,0.8045,0.0,0.2,0.0775,1.0,100.0,1.003,False
cla820glhs4hj071u12yyex9f,Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.4262,0.8743,0.0,0.2,0.0548,1.0,100.0,0.961,False
clb0kvxvm90y4074yf50vf5nq,Is there evidence of remaining polyps?,No polyps identified,No residual polyps identified,1,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.3692,0.835,0.0,0.2,0.0643,0.969,78.45,0.824,False
clb0kvxvs915g074y988w0xsx,Are there any medical instruments visible in the image?,No foreign objects detected,No foreign bodies or instruments observed,1,False,0.4,0.333,0.258,0.119,0.086,0.4,0.25,0.4,0.446,0.5006,0.7313,0.0,0.2,0.1006,0.91,36.17,0.773,False
cl8k2u1rc1fx7083295gpgxz0,What colors are observed in the abnormal areas?,"red, pink, and yellow discolorations present",pink and white lesions noted,1,False,0.364,0.327,0.259,0.122,0.093,0.364,0.222,0.364,0.318,1.0057,0.6374,0.12,0.4,0.185,0.863,17.89,0.506,True
clb0kvxvs9160074y7pmr1x8m,Which anatomical landmarks are visible in the image?,evidence of z-line appearance,evidence of z-line appearance,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.5118,0.8537,0.0,0.2,0.0644,1.0,100.0,0.973,False
cla820glvs50f071ufkhtf8we,Which anatomical landmark is visible in the image?,No anatomical landmarks identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.4981,0.7921,0.0,0.2,0.0823,0.966,79.49,0.864,False
cl8k2u1q01ecf0832eqal9442,How many abnormalities are visible?,one distinct abnormal finding,one abnormal finding present,1,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.8194,0.6923,0.0,0.2,0.1251,0.935,58.03,0.616,True
cla820gn3s6iv071u8qs4b8eb,Are there any identifiable anatomical landmarks visible in the image?,no anatomical landmarks identified,No significant anatomical landmarks identified,1,False,0.889,0.8,0.632,0.511,0.286,0.889,0.571,0.889,0.915,0.5561,0.7358,0.0444,0.4,0.1148,0.971,82.22,0.791,False
