img_id,question,ground_truth,prediction,complexity,word_f1,bleu_1,rouge_l,meteor,bertscore_f1
cla820gmds5lb071ug0oedfn0,Are there any instruments visible in the image and is there any text present?,No instruments are visible and text is present,"No, there are no instruments visible in the image and there is no text present",2,0.696,0.533,0.522,0.46,0.493
clb0lbwzadoyg086u671x4ucx,Are there any instruments present in the image and is there any visible text?,A single tube is visible in the field of view with no text detected.,"No, there are no instruments present in the image and there is no visible text",2,0.414,0.4,0.276,0.302,0.404
clb0kvxwj929c074yhbmvg5fy,What abnormalities are visible in the image?,evidence of Barrett's esophagus and esophagitis,The image shows a large mass in the middle of the stomach,1,0.111,0.083,0.111,0.076,0.087
cla820gmcs5kb071uh99a6wnr,"Have all polyps been removed, how many findings are present, and where is the anatomical landmark located?","No polyps remain, one abnormal finding is present, and no anatomical landmark is identified.","polyps are removed in the upper part of the esophagus, and the anatomical landmark is located in the lower part of the esophagus",3,0.27,0.217,0.27,0.299,0.182
cla820gm7s5e7071u45cwfvua,Are there any abnormalities or anatomical landmarks present in the image?,No significant abnormalities or identifiable anatomical landmarks observed.,"Yes, there are some abnormalities and anatomical landmarks present in the image",2,0.3,0.25,0.3,0.304,0.491
cla820gn5s6kr071ue6jighxj,"How many polyps are present, what procedure was used to obtain the image, and what is the size of any polyps observed?","No polyps are visualized, the image is from a colonoscopy, and no polyp size is noted.","The image was obtained using a laparoscopy camera, and the polyps were observed using an endoscope. The polyps were approximately 1 mm in diameter. The procedure used to obtain the image was laparoscopy. The polyps were observed using an endoscope.",3,0.179,0.125,0.143,0.163,0.308
clb0kvxvj90so074yb5zic15r,"What abnormalities, instruments, and procedure details are visible in the image?","Evidence of oesophagitis is present with no instruments visualized, and the image is from a gastroscopy.","The image shows the upper portion of the esophagus, the lower portion of the stomach, and the lower portion of the duodenum. The upper portion of the esophagus is shown in the upper left quadrant, the lower portion of the stomach is shown in the lower left quadrant, and the lower",3,0.179,0.118,0.119,0.246,0.018
clb0lbx1jdqig086u8y07fl95,"Are there any instruments visible, how many findings are present, and is there any text in the image?",A single finding is present with a tube visible and text detected.,There are no instruments visible in the image. There are no findings present. There is no text in the image.,3,0.25,0.2,0.125,0.195,0.372
clb0lbx08dq7c086u4mcm6bqm,"Is there any text visible, are all polyps removed, and how many instruments are present in the image?","No text is visible, no polyps are noted, and one instrument is present.","No text visible, all polyps removed, and how many instruments are present in the image?",3,0.5,0.467,0.429,0.303,0.585
clb0kvxvf90lw074y2dav4gy7,Are there any text elements present and is there evidence of a polyp?,No text observed and no polyp detected,"No, there are no text elements present and there is no evidence of a polyp",2,0.455,0.333,0.455,0.477,0.48
cl8k2u1q11ecz0832aiabe6s4,Is there a green/black box artefact and what is the size of the polyp?,Presence of green and black box artefacts noted. Polyp measures less than 5 millimeters.,"Yes, there is a green/black box artefact and the size of the polyp",2,0.296,0.285,0.148,0.268,0.426
cla820glus4yv071u40q92273,Are there any foreign bodies or medical devices visible in the image?,No instruments identified,"No, there are no foreign bodies or medical devices visible in the image",1,0.125,0.077,0.125,0.125,0.294
clb0kvxuw8zsk074ygc1iadn2,"In which regions of the image are the anatomical landmarks located, have all polyps been removed, and is there any text present?","Anatomical landmarks are located in the central, left, right, lower right, and upper areas; polyps are not relevant; text is present.","Yes, all polyps have been removed, and there is no text present",3,0.303,0.197,0.182,0.124,0.203
cla820glgs4er071udnzn4r9b,"Have all polyps been removed, what is the size of any remaining polyps, and how many polyps are visible in the image?","No polyps are visible in the image, indicating no remaining lesions.",The polyps are visible in the image and have been removed. The polyps are visible in the image and have been removed. The polyps are visible in the image and have been removed. The polyps are visible in the image and have been removed. The polyps are visible in the image and have been removed,3,0.182,0.109,0.182,0.389,0.268
clb0lbwy8dnt8086u900q8ihk,Are there any visible text elements and what procedure was the image acquired from?,Text is present in the image and the procedure is a colonoscopy.,The image was acquired from a ct scan of the right upper quadrant of the abdomen,2,0.286,0.25,0.214,0.161,0.274
clb0lbx07dq6c086u8q6uf5gq,"Is there any green or black box artifact present, were all polyps removed, and how many instruments are visible in the image?","No green or black box artifact identified, no polyps noted, and one instrument visible.","Yes, there is a green box artifact present, and all polyps were removed, and how many instruments are visible in the image?",3,0.333,0.273,0.333,0.324,0.441
clb0kvxvy91e8074y8f9nhxl2,"Are there any instruments, polyps, or abnormalities such as oesophagitis present in the image?","No instruments are visible, no polyps are identified, and no evidence of oesophagitis is found.","No, there are no instruments, polyps, or abnormalities such as oesophagitis present in the image",3,0.4,0.4,0.333,0.2,0.5
clb0kvxvk90us074ygg10hyj3,Is there any text visible on the image?,No text observed,"No, there is no text visible on the image",1,0.333,0.222,0.333,0.521,0.37
clb0kvxuy8zus074ycfgp22fs,"Are there any green or black box artifacts, multiple colored abnormalities, and how many instruments are present in the image?","No green or black box artifacts are present, multiple colored abnormalities including pink, red, and white are noted, and no instruments are visible.","Yes, there are multiple artifacts, multiple colored abnormalities, and how many instruments are present in the image?",3,0.45,0.372,0.35,0.342,0.432
cl8k2u1rf1g1n0832eso86zpp,"Are there any abnormalities, green/black box artefacts, or instruments present in the image?","No instruments are visible, no green/black box artefacts are present, and no abnormalities are observed.","No, there are no abnormalities, green/black box artefacts, or instruments present in the image",3,0.621,0.599,0.483,0.515,0.63
clb0lbwz7dov0086ug7bieal6,In which areas of the image is the instrument located?,instrument visualized in lower central and lower right regions,"In the lower left quadrant of the image, the instrument is located in the lower left quadrant of the image, the instrument is located in the lower left quadrant of the image, the instrument is located in the lower left quadrant of the image, the instrument is located in the lower left quadrant of the",1,0.125,0.073,0.125,0.147,-0.008
cl8k2u1pw1e6z0832bfu79zmh,"Is there a green/black box artefact, what is the size of the polyp, and where in the image is the abnormality located?","Evidence of a green/black box artefact is present, with a polyp measuring 11 to 20 millimeters in size, located in the central and lower-central regions of the image.","Yes, there is a green/black box artefact, the size of the polyp is about 1 cm, and the abnormality is located in the upper left quadrant of the image",3,0.526,0.517,0.386,0.476,0.53
clb0lbwzrdpi4086ucfvq8m1z,Has complete excision of all polyps been achieved?,All polyps have been completely removed,"Yes, complete excision of all polyps has been achieved",1,0.4,0.333,0.4,0.501,0.696
clb0kvxvb90ds074yb3by4m9y,Which areas of the image show instrumental presence and what are the colors of the abnormalities?,"No instruments are visible in the image, with abnormal findings showing pink, red, and white coloration","The areas of the image show instrumental presence and the colors of the abnormalities are red, green, and blue",2,0.286,0.263,0.229,0.276,0.409
clb0kvxvb90ec074y8tni6st3,Are there any abnormalities present in the image?,evidence of esophageal inflammation,"No, there are no abnormalities present in the image",1,0.0,0.0,0.0,0.0,0.107
