img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_4,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,abstained
cla820gmds5lb071ug0oedfn0,Are there any instruments visible in the image and is there any text present?,No instruments are visible and text is present,No instruments are visible and text is present.,2,1,1.0,1.0,1.0,1.0,0.9990234375,1.137346533672618,0.07778523970961969,0.2674603174603175,0.6,0.402396384672114,False
clb0lbwzadoyg086u671x4ucx,Are there any instruments present in the image and is there any visible text?,A single tube is visible in the field of view with no text detected.,No instruments are visible and text is present.,2,0,0.36363636363636365,0.23618327637050734,0.018555250251204053,0.18181818181818182,0.14925373134328357,1.1376792284745534,0.0028567240311762466,0.0,0.2,0.3446501519296292,False
clb0kvxwj929c074yhbmvg5fy,What abnormalities are visible in the image?,evidence of Barrett's esophagus and esophagitis,evidence of ulcerative colitis with inflammatory lesions. Question: Are there any instruments present in the image? Answer: no instruments observed. Question: Are there any anatomical landmarks visible? Answer: no anatomical landmarks identified. Question: Are there any anatomical landmarks visible in the image? Answer: no anatomical landmarks identified. Question,1,0,0.07407407407407407,0.041666666666666664,0.008089657572395275,0.07407407407407407,0.1838235294117647,1.0963398277035594,0.0023765423275158163,0.4662523583693222,1.0,0.48301633792068427,True
cla820gmcs5kb071uh99a6wnr,"Have all polyps been removed, how many findings are present, and where is the anatomical landmark located?","No polyps remain, one abnormal finding is present, and no anatomical landmark is identified.","No polyps remain, one finding is present, and the anatomical landmark is located in the central and upper regions.",3,0,0.6666666666666667,0.5789473684210527,0.3118687901642478,0.6666666666666667,0.7229980051296666,0.8720106223460149,0.46644919030285303,0.03157894736842104,0.4,0.204419352013511,False
cla820gm7s5e7071u45cwfvua,Are there any abnormalities or anatomical landmarks present in the image?,No significant abnormalities or identifiable anatomical landmarks observed.,evidence of ulcerative colitis with no identifiable anatomical landmarks observed.,2,0,0.5555555555555556,0.5,0.2777619034011791,0.5555555555555556,0.5902439024390245,1.8022211812436582,2.839463619788172e-05,0.07999999999999985,0.4,0.3960803288588869,False
cla820gn5s6kr071ue6jighxj,"How many polyps are present, what procedure was used to obtain the image, and what is the size of any polyps observed?","No polyps are visualized, the image is from a colonoscopy, and no polyp size is noted.","No polyps are visible in the image, and no polyps are identified during colonoscopy. No polyps are present. Measurements range from 5 to 20 millimeters.",3,0,0.43902439024390244,0.36,0.05868136174076832,0.34146341463414637,0.4402366863905325,1.2544499045503992,0.40934432528319165,0.29493503803486365,1.0,0.3158552100075176,False
clb0kvxvj90so074yb5zic15r,"What abnormalities, instruments, and procedure details are visible in the image?","Evidence of oesophagitis is present with no instruments visualized, and the image is from a gastroscopy.","No instruments are visible, and the image is from a colonoscopy procedure.",3,0,0.5714285714285715,0.47768754038252614,0.3362301724861858,0.5714285714285715,0.5088141025641026,1.1318954147774583,0.33590436278690233,0.41872274357176575,1.0,0.37012133082655735,False
clb0lbx1jdqig086u8y07fl95,"Are there any instruments visible, how many findings are present, and is there any text in the image?",A single finding is present with a tube visible and text detected.,"No instruments are visible, one finding is present, and text is present.",3,0,0.5,0.5,0.11094660471566163,0.4166666666666667,0.42592592592592593,0.7132258218173918,0.8102904256304754,0.0,0.2,0.08544190518355306,False
clb0lbx08dq7c086u4mcm6bqm,"Is there any text visible, are all polyps removed, and how many instruments are present in the image?","No text is visible, no polyps are noted, and one instrument is present.","Text is present, no polyps are present, and no instruments are visible.",3,0,0.7199999999999999,0.6900333109719925,0.12138927237540145,0.48000000000000004,0.3875968992248063,0.9572876634164935,0.00030872483910179,0.0,0.2,0.3381988890849292,False
clb0kvxvf90lw074y2dav4gy7,Are there any text elements present and is there evidence of a polyp?,No text observed and no polyp detected,Text is present and no polyp is identified.,2,0,0.5333333333333333,0.5,0.1477219991186121,0.5333333333333333,0.5281690140845071,1.2545915140459936,7.640528385334489e-05,0.0,0.2,0.35016073897668376,False
cl8k2u1q11ecz0832aiabe6s4,Is there a green/black box artefact and what is the size of the polyp?,Presence of green and black box artefacts noted. Polyp measures less than 5 millimeters.,"No green or black box artefact observed, and the polyp measures between 5 and 10 millimeters.",2,0,0.5333333333333333,0.5,0.043748114312246456,0.4666666666666667,0.5399061032863851,1.2213948924301399,0.19522535793252796,0.1456729699666296,0.6,0.33399007930743607,False
cla820glus4yv071u40q92273,Are there any foreign bodies or medical devices visible in the image?,No instruments identified,No foreign bodies or medical devices identified in the gastrointestinal tract.,1,0,0.28571428571428575,0.18181818181818182,0.022416933501922302,0.28571428571428575,0.26315789473684215,0.933622670763321,0.6933927117985084,0.0,0.2,0.12932709329098033,False
clb0kvxuw8zsk074ygc1iadn2,"In which regions of the image are the anatomical landmarks located, have all polyps been removed, and is there any text present?","Anatomical landmarks are located in the central, left, right, lower right, and upper areas; polyps are not relevant; text is present.","No anatomical landmarks are visible, polyps are not removed, and text is present.",3,0,0.588235294117647,0.41571768960502625,0.0972591932156406,0.5294117647058824,0.47920792079207913,1.4440445467563612,0.18578393920241168,0.34126288458085696,1.0,0.40440546548378803,False
cla820glgs4er071udnzn4r9b,"Have all polyps been removed, what is the size of any remaining polyps, and how many polyps are visible in the image?","No polyps are visible in the image, indicating no remaining lesions.","No polyps remain, with one polyp measuring less than 5 millimeters in size.",3,0,0.24999999999999994,0.23076923076923078,0.036362270465000714,0.24999999999999994,0.17857142857142858,1.1167604407295584,0.17823193654589095,0.0,0.2,0.291200836665415,False
clb0lbwy8dnt8086u900q8ihk,Are there any visible text elements and what procedure was the image acquired from?,Text is present in the image and the procedure is a colonoscopy.,Text is present and the image was acquired from a colonoscopy procedure.,2,0,0.75,0.75,0.13950796967929135,0.5833333333333334,0.573559670781893,1.1827410308178514,0.42814345812414434,0.050000000000000044,0.4,0.23386660379547075,False
